##ID	Time Period
#String	String
JK2960	Ptolemaic Period
JK2961	Pre-Ptolemaic Period
JK2963	Pre-Ptolemaic Period
JK2965	Pre-Ptolemaic Period
JK2966	Pre-Ptolemaic Period
JK2970	Ptolemaic Period
JK2972	Ptolemaic Period
JK2973	Ptolemaic Period
JK2974	Pre-Ptolemaic Period
JK2975	Roman Period
JK2977	Pre-Ptolemaic Period
JK2978	Pre-Ptolemaic Period
JK2979	Ptolemaic Period
JK2980	Ptolemaic Period
JK2981	Pre-Ptolemaic Period
JK2983	Ptolemaic Period
JK2985	Ptolemaic Period
JK2986	Pre-Ptolemaic Period
JK2987	Ptolemaic Period
egypt.10AJ136	Egypt Modern
egypt.10AJ137	Egypt Modern
egypt.10AJ139	Egypt Modern
egypt.10AJ61	Egypt Modern
egypt.10AJ63	Egypt Modern
egypt.10AJ68	Egypt Modern
egypt.11AJ129	Egypt Modern
egypt.11AJ136	Egypt Modern
egypt.11AJ137	Egypt Modern
egypt.11AJ139	Egypt Modern
egypt.11AJ1	Egypt Modern
egypt.11AJ61	Egypt Modern
egypt.11AJ63	Egypt Modern
egypt.12AJ129	Egypt Modern
egypt.12AJ136	Egypt Modern
egypt.12AJ139	Egypt Modern
egypt.12AJ1	Egypt Modern
egypt.12AJ61	Egypt Modern
egypt.12AJ68	Egypt Modern
egypt.13AJ129	Egypt Modern
egypt.13AJ61	Egypt Modern
egypt.13AJ68	Egypt Modern
egypt.14AJ129	Egypt Modern
egypt.14AJ61	Egypt Modern
egypt.15AJ137	Egypt Modern
egypt.15AJ61	Egypt Modern
egypt.15AJ63	Egypt Modern
egypt.16AJ137	Egypt Modern
egypt.16AJ61	Egypt Modern
egypt.16AJ63	Egypt Modern
egypt.16AJ68	Egypt Modern
egypt.17AJ61	Egypt Modern
egypt.17AJ63	Egypt Modern
egypt.17AJ68	Egypt Modern
egypt.19AJ68	Egypt Modern
egypt.19AQ59	Egypt Modern
egypt.1AJ129	Egypt Modern
egypt.1AJ136	Egypt Modern
egypt.1AJ137	Egypt Modern
egypt.1AJ143	Egypt Modern
egypt.1AJ68	Egypt Modern
egypt.20AJ68	Egypt Modern
egypt.21AJ57	Egypt Modern
egypt.21AJ68	Egypt Modern
egypt.22AJ57	Egypt Modern
egypt.23AJ57	Egypt Modern
egypt.24AJ57	Egypt Modern
egypt.2AJ129	Egypt Modern
egypt.2AJ136	Egypt Modern
egypt.2AJ137	Egypt Modern
egypt.2AJ139	Egypt Modern
egypt.2AJ61	Egypt Modern
egypt.2AJ63	Egypt Modern
egypt.2AL34	Egypt Modern
egypt.3AJ137	Egypt Modern
egypt.3AJ139	Egypt Modern
egypt.3AJ143	Egypt Modern
egypt.3AJ63	Egypt Modern
egypt.3AJ68	Egypt Modern
egypt.3AL34	Egypt Modern
egypt.3AQ166	Egypt Modern
egypt.4AJ136	Egypt Modern
egypt.4AJ137	Egypt Modern
egypt.4AJ139	Egypt Modern
egypt.4AJ143	Egypt Modern
egypt.4AJ61	Egypt Modern
egypt.4AJ68	Egypt Modern
egypt.4AL34	Egypt Modern
egypt.4AL97	Egypt Modern
egypt.5AJ129	Egypt Modern
egypt.5AJ136	Egypt Modern
egypt.5AJ137	Egypt Modern
egypt.5AJ139	Egypt Modern
egypt.5AJ61	Egypt Modern
egypt.5AJ63	Egypt Modern
egypt.5AJ68	Egypt Modern
egypt.5AL34	Egypt Modern
egypt.6AJ129	Egypt Modern
egypt.6AJ136	Egypt Modern
egypt.6AJ137	Egypt Modern
egypt.6AJ139	Egypt Modern
egypt.6AJ63	Egypt Modern
egypt.6AJ68	Egypt Modern
egypt.6AL34	Egypt Modern
egypt.7AJ129	Egypt Modern
egypt.7AJ136	Egypt Modern
egypt.7AJ139	Egypt Modern
egypt.7AJ63	Egypt Modern
egypt.7AJ68	Egypt Modern
egypt.7AQ59	Egypt Modern
egypt.8AJ129	Egypt Modern
egypt.8AJ136	Egypt Modern
egypt.8AJ139	Egypt Modern
egypt.8AJ63	Egypt Modern
egypt.8AJ68	Egypt Modern
egypt.8AL34	Egypt Modern
egypt.9AJ1	Egypt Modern
egypt.9AJ61	Egypt Modern
egypt.9AJ63	Egypt Modern
egypt.9AJ68	Egypt Modern
egpg5305763	Ethiopia Modern
egpg5305765	Ethiopia Modern
egpg5305767	Ethiopia Modern
egpg5305770	Ethiopia Modern
egpg5305771	Ethiopia Modern
egpg5305773	Ethiopia Modern
egpg5305775	Ethiopia Modern
egpg5305776	Ethiopia Modern
egpg5305778	Ethiopia Modern
egpg5305781	Ethiopia Modern
egpg5305783	Ethiopia Modern
egpg5305786	Ethiopia Modern
egpg5305787	Ethiopia Modern
egpg5305788	Ethiopia Modern
egpg5305791	Ethiopia Modern
egpg5305792	Ethiopia Modern
egpg5305793	Ethiopia Modern
egpg5305794	Ethiopia Modern
egpg5305795	Ethiopia Modern
egpg5305796	Ethiopia Modern
egpg5305797	Ethiopia Modern
egpg5305798	Ethiopia Modern
egpg5305799	Ethiopia Modern
egpg5305803	Ethiopia Modern
egpg5305804	Ethiopia Modern
egpg5305806	Ethiopia Modern
egpg5305807	Ethiopia Modern
egpg5305808	Ethiopia Modern
egpg5305813	Ethiopia Modern
egpg5305819	Ethiopia Modern
egpg5305821	Ethiopia Modern
egpg5305822	Ethiopia Modern
egpg5305823	Ethiopia Modern
egpg5305825	Ethiopia Modern
egpg5305827	Ethiopia Modern
egpg5305829	Ethiopia Modern
egpg5305830	Ethiopia Modern
egpg5305831	Ethiopia Modern
egpg5305833	Ethiopia Modern
egpg5305834	Ethiopia Modern
egpg5305838	Ethiopia Modern
egpg5305842	Ethiopia Modern
egpg5305846	Ethiopia Modern
egpg5305850	Ethiopia Modern
egpg5305854	Ethiopia Modern
egpg5305855	Ethiopia Modern
egpg5305857	Ethiopia Modern
egpg5305862	Ethiopia Modern
egpg5305863	Ethiopia Modern
egpg5305866	Ethiopia Modern
egpg5305870	Ethiopia Modern
egpg5305871	Ethiopia Modern
egpg5305873	Ethiopia Modern
egpg5305878	Ethiopia Modern
egpg5305879	Ethiopia Modern
egpg5305881	Ethiopia Modern
egpg5305886	Ethiopia Modern
egpg5305887	Ethiopia Modern
egpg5305889	Ethiopia Modern
egpg5305893	Ethiopia Modern
egpg5305894	Ethiopia Modern
egpg5305895	Ethiopia Modern
egpg5305903	Ethiopia Modern
egpg5305904	Ethiopia Modern
egpg5305905	Ethiopia Modern
egpg5305910	Ethiopia Modern
egpg5305911	Ethiopia Modern
egpg5305913	Ethiopia Modern
egpg5305918	Ethiopia Modern
egpg5305919	Ethiopia Modern
egpg5305921	Ethiopia Modern
egpg5305926	Ethiopia Modern
egpg5305927	Ethiopia Modern
egpg5305928	Ethiopia Modern
egpg5305929	Ethiopia Modern
egpg5305934	Ethiopia Modern
egpg5305936	Ethiopia Modern
egpg5305937	Ethiopia Modern
egpg5305941	Ethiopia Modern
egpg5305942	Ethiopia Modern
egpg5305944	Ethiopia Modern
egpg5305945	Ethiopia Modern
egpg5305950	Ethiopia Modern
egpg5305951	Ethiopia Modern
egpg5305952	Ethiopia Modern
egpg5305953	Ethiopia Modern
egpg5305959	Ethiopia Modern
egpg5305960	Ethiopia Modern
egpg5305961	Ethiopia Modern
egpg5305967	Ethiopia Modern
egpg5305968	Ethiopia Modern
egpg5305969	Ethiopia Modern
egpg5305970	Ethiopia Modern
egpg5305971	Ethiopia Modern
egpg5305972	Ethiopia Modern
egpg5305974	Ethiopia Modern
egpg5305975	Ethiopia Modern
egpg5305991	Ethiopia Modern
egpg5305994	Ethiopia Modern
egpg5305995	Ethiopia Modern
egpg5305998	Ethiopia Modern
egpg5306000	Ethiopia Modern
egpg5306003	Ethiopia Modern
egpg5306006	Ethiopia Modern
egpg5306007	Ethiopia Modern
egpg5306008	Ethiopia Modern
egpg5306011	Ethiopia Modern
egpg5306015	Ethiopia Modern
egpg5306016	Ethiopia Modern
egpg5306019	Ethiopia Modern
egpg5306022	Ethiopia Modern
egpg5306030	Ethiopia Modern
egpg5306031	Ethiopia Modern
egpg5306032	Ethiopia Modern
egpg5306038	Ethiopia Modern
egpg5306040	Ethiopia Modern
egpg5306042	Ethiopia Modern
egpg5306043	Ethiopia Modern
egpg5306046	Ethiopia Modern
egpg5306048	Ethiopia Modern
JK2879_100bp_consensus	Roman Period
JK2883_100bp_consensus	Pre-Ptolemaic Period
JK2896_100bp_consensus	Pre-Ptolemaic Period
JK2959_100bp_consensus	Roman Period
JK2962_100bp_consensus	Pre-Ptolemaic Period
JK2984_100bp_consensus	Roman Period
JK2956	Pre-Ptolemaic Period
1622bM	Pre-Ptolemaic Period
